Channel Id,Channel Url,Channel Title
UC-2JUs_G21BrJ0efehwGkUw,http://www.youtube.com/channel/UC-2JUs_G21BrJ0efehwGkUw,Scary Pockets
UC-GjYlrAWIHgwNDnbFHZ77g,http://www.youtube.com/channel/UC-GjYlrAWIHgwNDnbFHZ77g,Mitski
UC-LM91jkqJdWFvm9B5G-w7Q,http://www.youtube.com/channel/UC-LM91jkqJdWFvm9B5G-w7Q,Alan Fisher
UC0intLFzLaudFG-xAvUEO-A,http://www.youtube.com/channel/UC0intLFzLaudFG-xAvUEO-A,Not Just Bikes
UC1irENajwVYATt9hf5rfWRQ,http://www.youtube.com/channel/UC1irENajwVYATt9hf5rfWRQ,Rich Harris
UC2C_jShtL725hvbm1arSV9w,http://www.youtube.com/channel/UC2C_jShtL725hvbm1arSV9w,CGP Grey
UC2Xd-TjJByJyK2w1zNwY0zQ,http://www.youtube.com/channel/UC2Xd-TjJByJyK2w1zNwY0zQ,Beyond Fireship
UC4eYXhJI4-7wSWc8UNRwD4A,http://www.youtube.com/channel/UC4eYXhJI4-7wSWc8UNRwD4A,NPR Music
UC6CxayMClLfjk9Og3hEw-lA,http://www.youtube.com/channel/UC6CxayMClLfjk9Og3hEw-lA,AudioHaze
UC9_p50tH3WmMslWRWKnM7dQ,http://www.youtube.com/channel/UC9_p50tH3WmMslWRWKnM7dQ,Adam Ragusea
UCOT2iLov0V7Re7ku_3UBtcQ,http://www.youtube.com/channel/UCOT2iLov0V7Re7ku_3UBtcQ,Hank Green
UCOcphUKAnUaair1uZ7SlqiA,http://www.youtube.com/channel/UCOcphUKAnUaair1uZ7SlqiA,Extranet Shaquille
UCSuT9FSddzI6W5Bij9XwtmA,http://www.youtube.com/channel/UCSuT9FSddzI6W5Bij9XwtmA,Internet Shaquille
UCUMwY9iS8oMyWDYIe6_RmoA,http://www.youtube.com/channel/UCUMwY9iS8oMyWDYIe6_RmoA,No Boilerplate
UCakAg8hC_RFJm4RI3DlD7SA,http://www.youtube.com/channel/UCakAg8hC_RFJm4RI3DlD7SA,brian david gilbert
UCdbetV_5wxUnBTdb_d51qoA,http://www.youtube.com/channel/UCdbetV_5wxUnBTdb_d51qoA,Synthet
UCeEf90AEmmxaQs5BUkHqR3Q,http://www.youtube.com/channel/UCeEf90AEmmxaQs5BUkHqR3Q,mitxela
UCghR6gNuBneEKkDuKtXQM4w,http://www.youtube.com/channel/UCghR6gNuBneEKkDuKtXQM4w,Chris Fleming
UCj1VqrHhDte54oLgPG4xpuQ,http://www.youtube.com/channel/UCj1VqrHhDte54oLgPG4xpuQ,Stuff Made Here
UCl9E4Zxa8CVr2LBLD0_TaNg,http://www.youtube.com/channel/UCl9E4Zxa8CVr2LBLD0_TaNg,Jomboy Media
UCl_dlV_7ofr4qeP1drJQ-qg,http://www.youtube.com/channel/UCl_dlV_7ofr4qeP1drJQ-qg,Tantacrul
UCm8EsftbfNzSiRHzc7I59KQ,http://www.youtube.com/channel/UCm8EsftbfNzSiRHzc7I59KQ,Kevin Fang
UCmEmX_jw_pRp5UbAdzkZq-g,http://www.youtube.com/channel/UCmEmX_jw_pRp5UbAdzkZq-g,Posy
UCmFV6ysQKajizu5CmSfVZGg,http://www.youtube.com/channel/UCmFV6ysQKajizu5CmSfVZGg,Sarah Kinsley
UCmtyQOKKmrMVaKuRXz02jbQ,http://www.youtube.com/channel/UCmtyQOKKmrMVaKuRXz02jbQ,Sebastian Lague
UCn5fhcGRrCvrmFibPbT6q1A,http://www.youtube.com/channel/UCn5fhcGRrCvrmFibPbT6q1A,Brian Lagerstrom
UCniqJdv-ZQHj1w1Xg6eLWYA,http://www.youtube.com/channel/UCniqJdv-ZQHj1w1Xg6eLWYA,From Scratch
UCnkp4xDOwqqJD7sSM3xdUiQ,http://www.youtube.com/channel/UCnkp4xDOwqqJD7sSM3xdUiQ,Adam Neely
UCsBjURrPoezykLs9EqgamOA,http://www.youtube.com/channel/UCsBjURrPoezykLs9EqgamOA,Fireship
UCshObcm-nLhbu8MY50EZ5Ng,http://www.youtube.com/channel/UCshObcm-nLhbu8MY50EZ5Ng,Benn Jordan
UCtscFf8VayggrDYjOwDke_Q,http://www.youtube.com/channel/UCtscFf8VayggrDYjOwDke_Q,Angela Collier
UCuVLG9pThvBABcYCm7pkNkA,http://www.youtube.com/channel/UCuVLG9pThvBABcYCm7pkNkA,Climate Town
UCuo9VyowIT-ljA5G2ZuC6Yw,http://www.youtube.com/channel/UCuo9VyowIT-ljA5G2ZuC6Yw,Eddy Burback
UCwAam3W_VLfb6mEKPW2nDFg,http://www.youtube.com/channel/UCwAam3W_VLfb6mEKPW2nDFg,Hozier
UCy0tKL1T7wFoYcxCe0xjN6Q,http://www.youtube.com/channel/UCy0tKL1T7wFoYcxCe0xjN6Q,Technology Connections
UCyDZai57BfE_N0SaBkKQyXg,http://www.youtube.com/channel/UCyDZai57BfE_N0SaBkKQyXg,Rob Scallon
UCyNtlmLB73-7gtlBz00XOQQ,http://www.youtube.com/channel/UCyNtlmLB73-7gtlBz00XOQQ,Folding Ideas
